feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
ADNP,ADNP,0/0,0/0,,,,
ADNP2,ADNP2,0/0,0/0,,,,
ADO,ADO,0/0,0/0,,,,
ADORA1,ADORA1,0/0,0/0,,,,
ADORA2A,ADORA2A,0/0,0/0,,,,
ADORA3,ADORA3,0/0,0/0,,,,
ADPGK,ADPGK,0/0,0/0,,,,
ADPRH,ADPRH,0/0,0/0,,,,
ADPRHL1,ADPRHL1,0/0,0/0,,,,
ADPRM,ADPRM,0/0,0/0,,,,
ADPRS,ADPRS,0/0,0/0,,,,
ADRA1A,ADRA1A,0/0,0/0,,,,
ADRA1B,ADRA1B,0/0,0/0,,,,
ADRA2A,ADRA2A,0/0,0/0,,,,
ADRA2C,ADRA2C,0/0,0/0,,,,
ADRB1,ADRB1,0/0,0/0,,,,
ADRB2,ADRB2,0/0,0/0,,,,
ADSL,ADSL,0/0,0/0,,,,
ADSS1,ADSS1,0/0,0/0,,,,
ADSS2,ADSS2,0/0,0/0,,,,
ADTRP,ADTRP,0/0,0/0,,,,
AEBP1,AEBP1,0/0,0/0,,,,
AEBP2,AEBP2,0/0,0/0,,,,
AEN,AEN,0/0,0/0,,,,
AFAP1,AFAP1,0/0,0/0,,,,
AFAP1L1,AFAP1L1,0/0,0/0,,,,
AFAP1L2,AFAP1L2,0/0,0/0,,,,
AFDN,AFDN,0/0,0/0,,,,
AFF1,AFF1,0/0,0/0,,,,
AFF2,AFF2,0/0,0/0,,,,
AFF3,AFF3,0/0,0/0,,,,
AFF4,AFF4,0/0,0/0,,,,
AFG1L,AFG1L,0/0,0/0,,,,
AFG2A,AFG2A,0/0,0/0,,,,
AFG2B,AFG2B,0/0,0/0,,,,
AFG3L2,AFG3L2,0/0,0/0,,,,
AFMID,AFMID,0/0,0/0,,,,
AFP,AFP,0/0,0/0,,,,
AFTPH,AFTPH,0/0,0/0,,,,
AGA,AGA,0/0,0/0,,,,
AGAP1,AGAP1,0/0,0/0,,,,
AGAP2,AGAP2,0/0,0/0,,,,
AGAP3,AGAP3,0/0,0/0,,,,
AGAP4,AGAP4,0/0,0/0,,,,
AGAP5,AGAP5,0/0,0/0,,,,
AGAP6,AGAP6,0/0,0/0,,,,
AGAP9,AGAP9,0/0,0/0,,,,
AGBL2,AGBL2,0/0,0/0,,,,
AGBL3,AGBL3,0/0,0/0,,,,
AGBL4,AGBL4,0/0,0/0,,,,
AGBL5,AGBL5,0/0,0/0,,,,
AGFG1,AGFG1,0/0,0/0,,,,
AGFG2,AGFG2,0/0,0/0,,,,
AGK,AGK,0/0,0/0,,,,
AGL,AGL,0/0,0/0,,,,
AGMAT,AGMAT,0/0,0/0,,,,
AGMO,AGMO,0/0,0/0,,,,
AGO1,AGO1,0/0,0/0,,,,
AGO2,AGO2,0/0,0/0,,,,
AGO3,AGO3,0/0,0/0,,,,
AGO4,AGO4,0/0,0/0,,,,
AGPAT1,AGPAT1,0/0,0/0,,,,
AGPAT2,AGPAT2,0/0,0/0,,,,
AGPAT3,AGPAT3,0/0,0/0,,,,
AGPAT4,AGPAT4,0/0,0/0,,,,
AGPAT5,AGPAT5,0/0,0/0,,,,
AGPS,AGPS,0/0,0/0,,,,
AGR2,AGR2,0/0,0/0,,,,
AGR3,AGR3,0/0,0/0,,,,
AGRN,AGRN,0/0,0/0,,,,
AGT,AGT,0/0,0/0,,,,
AGTPBP1,AGTPBP1,0/0,0/0,,,,
AGTR1,AGTR1,0/0,0/0,,,,
AGTRAP,AGTRAP,0/0,0/0,,,,
AHCTF1,AHCTF1,0/0,0/0,,,,
AHCYL1,AHCYL1,0/0,0/0,,,,
AHCYL2,AHCYL2,0/0,0/0,,,,
AHDC1,AHDC1,0/0,0/0,,,,
AHI1,AHI1,0/0,0/0,,,,
AHNAK2,AHNAK2,0/0,0/0,,,,
AHRR,AHRR,0/0,0/0,,,,
AHSA1,AHSA1,0/0,0/0,,,,
AIDA,AIDA,0/0,0/0,,,,
AIF1,AIF1,0/0,0/0,,,,
AIF1L,AIF1L,0/0,0/0,,,,
AIG1,AIG1,0/0,0/0,,,,
AIM2,AIM2,0/0,0/0,,,,
AIMP1,AIMP1,0/0,0/0,,,,
AIMP2,AIMP2,0/0,0/0,,,,
AIP,AIP,0/0,0/0,,,,
AIRIM,AIRIM,0/0,0/0,,,,
AJAP1,AJAP1,0/0,0/0,,,,
AJM1,AJM1,0/0,0/0,,,,
AJUBA,AJUBA,0/0,0/0,,,,
AK1,AK1,0/0,0/0,,,,
AK2,AK2,0/0,0/0,,,,
AK3,AK3,0/0,0/0,,,,
AK5,AK5,0/0,0/0,,,,
AK6,AK6,0/0,0/0,,,,
AK7,AK7,0/0,0/0,,,,
AK8,AK8,0/0,0/0,,,,
AK9,AK9,0/0,0/0,,,,
AKAP1,AKAP1,0/0,0/0,,,,
AKAP11,AKAP11,0/0,0/0,,,,
AKAP13,AKAP13,0/0,0/0,,,,
AKAP17A,AKAP17A,0/0,0/0,,,,
AKAP3,AKAP3,0/0,0/0,,,,
AKAP5,AKAP5,0/0,0/0,,,,
AKAP6,AKAP6,0/0,0/0,,,,
AKAP7,AKAP7,0/0,0/0,,,,
AKAP8,AKAP8,0/0,0/0,,,,
AKAP8L,AKAP8L,0/0,0/0,,,,
AKAP9,AKAP9,0/0,0/0,,,,
AKIP1,AKIP1,0/0,0/0,,,,
AKIRIN1,AKIRIN1,0/0,0/0,,,,
AKIRIN2,AKIRIN2,0/0,0/0,,,,
AKNA,AKNA,0/0,0/0,,,,
AKNAD1,AKNAD1,0/0,0/0,,,,
AKR1A1,AKR1A1,0/0,0/0,,,,
AKR1B10,AKR1B10,0/0,0/0,,,,
AKR1B15,AKR1B15,0/0,0/0,,,,
AKR1E2,AKR1E2,0/0,0/0,,,,
AKT1S1,AKT1S1,0/0,0/0,,,,
AKTIP,AKTIP,0/0,0/0,,,,
ALAD,ALAD,0/0,0/0,,,,
ALAS1,ALAS1,0/0,0/0,,,,
ALB,ALB,0/0,0/0,,,,
ALDH16A1,ALDH16A1,0/0,0/0,,,,
ALDH18A1,ALDH18A1,0/0,0/0,,,,
ALDH1A1,ALDH1A1,0/0,0/0,,,,
ALDH1B1,ALDH1B1,0/0,0/0,,,,
ALDH1L1,ALDH1L1,0/0,0/0,,,,
ALDH1L2,ALDH1L2,0/0,0/0,,,,
ALDH3A2,ALDH3A2,0/0,0/0,,,,
ALDH3B1,ALDH3B1,0/0,0/0,,,,
ALDH3B2,ALDH3B2,0/0,0/0,,,,
ALDH5A1,ALDH5A1,0/0,0/0,,,,
ALDH6A1,ALDH6A1,0/0,0/0,,,,
ALDH7A1,ALDH7A1,0/0,0/0,,,,
ALDH8A1,ALDH8A1,0/0,0/0,,,,
ALDH9A1,ALDH9A1,0/0,0/0,,,,
ALG1,ALG1,0/0,0/0,,,,
ALG10,ALG10,0/0,0/0,,,,
ALG10B,ALG10B,0/0,0/0,,,,
ALG11,ALG11,0/0,0/0,,,,
ALG12,ALG12,0/0,0/0,,,,
ALG13,ALG13,0/0,0/0,,,,
ALG14,ALG14,0/0,0/0,,,,
ALG2,ALG2,0/0,0/0,,,,
ALG3,ALG3,0/0,0/0,,,,
ALG5,ALG5,0/0,0/0,,,,
ALG6,ALG6,0/0,0/0,,,,
ALG8,ALG8,0/0,0/0,,,,
ALG9,ALG9,0/0,0/0,,,,
ALK,ALK,0/0,0/0,,,,
ALKAL2,ALKAL2,0/0,0/0,,,,
ALKBH1,ALKBH1,0/0,0/0,,,,
ALKBH2,ALKBH2,0/0,0/0,,,,
ALKBH3,ALKBH3,0/0,0/0,,,,
ALKBH4,ALKBH4,0/0,0/0,,,,
ALKBH5,ALKBH5,0/0,0/0,,,,
ALKBH6,ALKBH6,0/0,0/0,,,,
ALKBH7,ALKBH7,0/0,0/0,,,,
ALKBH8,ALKBH8,0/0,0/0,,,,
ALMS1,ALMS1,0/0,0/0,,,,
ALOX15B,ALOX15B,0/0,0/0,,,,
ALOX5,ALOX5,0/0,0/0,,,,
ALOX5AP,ALOX5AP,0/0,0/0,,,,
ALPK1,ALPK1,0/0,0/0,,,,
ALPK2,ALPK2,0/0,0/0,,,,
ALPK3,ALPK3,0/0,0/0,,,,
ALPL,ALPL,0/0,0/0,,,,
ALS2,ALS2,0/0,0/0,,,,
ALS2CL,ALS2CL,0/0,0/0,,,,
ALX1,ALX1,0/0,0/0,,,,
ALX3,ALX3,0/0,0/0,,,,
ALX4,ALX4,0/0,0/0,,,,
ALYREF,ALYREF,0/0,0/0,,,,
AMBRA1,AMBRA1,0/0,0/0,,,,
AMD1,AMD1,0/0,0/0,,,,
AMDHD1,AMDHD1,0/0,0/0,,,,
AMDHD2,AMDHD2,0/0,0/0,,,,
AMER1,AMER1,0/0,0/0,,,,
AMFR,AMFR,0/0,0/0,,,,
AMIGO1,AMIGO1,0/0,0/0,,,,
AMIGO2,AMIGO2,0/0,0/0,,,,
AMMECR1L,AMMECR1L,0/0,0/0,,,,
AMN1,AMN1,0/0,0/0,,,,
AMOT,AMOT,0/0,0/0,,,,
AMOTL1,AMOTL1,0/0,0/0,,,,
AMOTL2,AMOTL2,0/0,0/0,,,,
AMPD1,AMPD1,0/0,0/0,,,,
AMPD2,AMPD2,0/0,0/0,,,,
AMT,AMT,0/0,0/0,,,,
AMTN,AMTN,0/0,0/0,,,,
AMY1B,AMY1B,0/0,0/0,,,,
AMY1C,AMY1C,0/0,0/0,,,,
AMY2B,AMY2B,0/0,0/0,,,,
AMZ1,AMZ1,0/0,0/0,,,,
AMZ2,AMZ2,0/0,0/0,,,,
ANAPC1,ANAPC1,0/0,0/0,,,,
ANAPC10,ANAPC10,0/0,0/0,,,,
ANAPC11,ANAPC11,0/0,0/0,,,,
ANAPC13,ANAPC13,0/0,0/0,,,,
ANAPC15,ANAPC15,0/0,0/0,,,,
ANAPC16,ANAPC16,0/0,0/0,,,,
ANAPC2,ANAPC2,0/0,0/0,,,,
ANAPC4,ANAPC4,0/0,0/0,,,,
ANAPC5,ANAPC5,0/0,0/0,,,,
ANAPC7,ANAPC7,0/0,0/0,,,,
ANGEL1,ANGEL1,0/0,0/0,,,,
ANGEL2,ANGEL2,0/0,0/0,,,,
ANGPT1,ANGPT1,0/0,0/0,,,,
ANGPT2,ANGPT2,0/0,0/0,,,,
ANGPT4,ANGPT4,0/0,0/0,,,,
ANGPTL1,ANGPTL1,0/0,0/0,,,,
ANGPTL2,ANGPTL2,0/0,0/0,,,,
ANGPTL5,ANGPTL5,0/0,0/0,,,,
ANGPTL6,ANGPTL6,0/0,0/0,,,,
ANGPTL7,ANGPTL7,0/0,0/0,,,,
ANK1,ANK1,0/0,0/0,,,,
ANK2,ANK2,0/0,0/0,,,,
ANK3,ANK3,0/0,0/0,,,,
ANKAR,ANKAR,0/0,0/0,,,,
ANKDD1A,ANKDD1A,0/0,0/0,,,,
ANKDD1B,ANKDD1B,0/0,0/0,,,,
ANKEF1,ANKEF1,0/0,0/0,,,,
ANKFN1,ANKFN1,0/0,0/0,,,,
ANKFY1,ANKFY1,0/0,0/0,,,,
ANKHD1,ANKHD1,0/0,0/0,,,,
ANKHD1-EIF4EBP3,ANKHD1-EIF4EBP3,0/0,0/0,,,,
ANKIB1,ANKIB1,0/0,0/0,,,,
ANKLE1,ANKLE1,0/0,0/0,,,,
ANKLE2,ANKLE2,0/0,0/0,,,,
ANKMY1,ANKMY1,0/0,0/0,,,,
ANKMY2,ANKMY2,0/0,0/0,,,,
ANKRA2,ANKRA2,0/0,0/0,,,,
ANKRD1,ANKRD1,0/0,0/0,,,,
ANKRD10,ANKRD10,0/0,0/0,,,,
ANKRD11,ANKRD11,0/0,0/0,,,,
ANKRD12,ANKRD12,0/0,0/0,,,,
ANKRD13A,ANKRD13A,0/0,0/0,,,,
ANKRD13B,ANKRD13B,0/0,0/0,,,,
ANKRD13C,ANKRD13C,0/0,0/0,,,,
ANKRD13D,ANKRD13D,0/0,0/0,,,,
ANKRD16,ANKRD16,0/0,0/0,,,,
ANKRD17,ANKRD17,0/0,0/0,,,,
ANKRD18A,ANKRD18A,0/0,0/0,,,,
ANKRD20A1,ANKRD20A1,0/0,0/0,,,,
ANKRD22,ANKRD22,0/0,0/0,,,,
ANKRD23,ANKRD23,0/0,0/0,,,,
ANKRD24,ANKRD24,0/0,0/0,,,,
ANKRD26,ANKRD26,0/0,0/0,,,,
ANKRD27,ANKRD27,0/0,0/0,,,,
ANKRD28,ANKRD28,0/0,0/0,,,,
ANKRD29,ANKRD29,0/0,0/0,,,,
ANKRD30B,ANKRD30B,0/0,0/0,,,,
ANKRD31,ANKRD31,0/0,0/0,,,,
ANKRD33B,ANKRD33B,0/0,0/0,,,,
ANKRD34A,ANKRD34A,0/0,0/0,,,,
ANKRD34B,ANKRD34B,0/0,0/0,,,,
ANKRD34C,ANKRD34C,0/0,0/0,,,,
ANKRD35,ANKRD35,0/0,0/0,,,,
ANKRD36,ANKRD36,0/0,0/0,,,,
ANKRD36B,ANKRD36B,0/0,0/0,,,,
ANKRD36C,ANKRD36C,0/0,0/0,,,,
ANKRD37,ANKRD37,0/0,0/0,,,,
ANKRD39,ANKRD39,0/0,0/0,,,,
ANKRD40,ANKRD40,0/0,0/0,,,,
ANKRD42,ANKRD42,0/0,0/0,,,,
ANKRD44,ANKRD44,0/0,0/0,,,,
ANKRD45,ANKRD45,0/0,0/0,,,,
ANKRD46,ANKRD46,0/0,0/0,,,,
ANKRD49,ANKRD49,0/0,0/0,,,,
ANKRD50,ANKRD50,0/0,0/0,,,,
ANKRD52,ANKRD52,0/0,0/0,,,,
ANKRD53,ANKRD53,0/0,0/0,,,,
ANKRD54,ANKRD54,0/0,0/0,,,,
ANKRD55,ANKRD55,0/0,0/0,,,,
ANKRD6,ANKRD6,0/0,0/0,,,,
ANKRD61,ANKRD61,0/0,0/0,,,,
ANKRD65,ANKRD65,0/0,0/0,,,,
ANKRD7,ANKRD7,0/0,0/0,,,,
ANKRD9,ANKRD9,0/0,0/0,,,,
ANKS1A,ANKS1A,0/0,0/0,,,,
ANKS1B,ANKS1B,0/0,0/0,,,,
ANKS3,ANKS3,0/0,0/0,,,,
ANKS6,ANKS6,0/0,0/0,,,,
ANLN,ANLN,0/0,0/0,,,,
ANO10,ANO10,0/0,0/0,,,,
ANO2,ANO2,0/0,0/0,,,,
ANO3,ANO3,0/0,0/0,,,,
ANO4,ANO4,0/0,0/0,,,,
ANO5,ANO5,0/0,0/0,,,,
ANO6,ANO6,0/0,0/0,,,,
ANO7,ANO7,0/0,0/0,,,,
ANO8,ANO8,0/0,0/0,,,,
ANO9,ANO9,0/0,0/0,,,,
ANOS1,ANOS1,0/0,0/0,,,,
ANP32A,ANP32A,0/0,0/0,,,,
ANP32B,ANP32B,0/0,0/0,,,,
ANP32D,ANP32D,0/0,0/0,,,,
ANP32E,ANP32E,0/0,0/0,,,,
ANTKMT,ANTKMT,0/0,0/0,,,,
ANTXR1,ANTXR1,0/0,0/0,,,,
ANTXR2,ANTXR2,0/0,0/0,,,,
ANXA1,ANXA1,0/0,0/0,,,,
ANXA11,ANXA11,0/0,0/0,,,,
ANXA13,ANXA13,0/0,0/0,,,,
ANXA2R,ANXA2R,0/0,0/0,,,,
ANXA3,ANXA3,0/0,0/0,,,,
ANXA6,ANXA6,0/0,0/0,,,,
ANXA7,ANXA7,0/0,0/0,,,,
ANXA8,ANXA8,0/0,0/0,,,,
ANXA8L1,ANXA8L1,0/0,0/0,,,,
ANXA9,ANXA9,0/0,0/0,,,,
AOAH,AOAH,0/0,0/0,,,,
AOC1,AOC1,0/0,0/0,,,,
AOC3,AOC3,0/0,0/0,,,,
AOPEP,AOPEP,0/0,0/0,,,,
AOX1,AOX1,0/0,0/0,,,,
AP1AR,AP1AR,0/0,0/0,,,,
AP1B1,AP1B1,0/0,0/0,,,,
AP1G1,AP1G1,0/0,0/0,,,,
AP1G2,AP1G2,0/0,0/0,,,,
AP1M1,AP1M1,0/0,0/0,,,,
AP1M2,AP1M2,0/0,0/0,,,,
AP1S1,AP1S1,0/0,0/0,,,,
AP1S2,AP1S2,0/0,0/0,,,,
AP1S3,AP1S3,0/0,0/0,,,,
AP2A1,AP2A1,0/0,0/0,,,,
AP2A2,AP2A2,0/0,0/0,,,,
AP2B1,AP2B1,0/0,0/0,,,,
AP2M1,AP2M1,0/0,0/0,,,,
AP2S1,AP2S1,0/0,0/0,,,,
AP3B1,AP3B1,0/0,0/0,,,,
AP3B2,AP3B2,0/0,0/0,,,,
AP3D1,AP3D1,0/0,0/0,,,,
AP3M1,AP3M1,0/0,0/0,,,,
AP3M2,AP3M2,0/0,0/0,,,,
AP3S1,AP3S1,0/0,0/0,,,,
AP3S2,AP3S2,0/0,0/0,,,,
AP4B1,AP4B1,0/0,0/0,,,,
AP4E1,AP4E1,0/0,0/0,,,,
AP4M1,AP4M1,0/0,0/0,,,,
AP4S1,AP4S1,0/0,0/0,,,,
AP5B1,AP5B1,0/0,0/0,,,,
AP5M1,AP5M1,0/0,0/0,,,,
AP5S1,AP5S1,0/0,0/0,,,,
AP5Z1,AP5Z1,0/0,0/0,,,,
APAF1,APAF1,0/0,0/0,,,,
APBA1,APBA1,0/0,0/0,,,,
APBA2,APBA2,0/0,0/0,,,,
APBA3,APBA3,0/0,0/0,,,,
APBB1IP,APBB1IP,0/0,0/0,,,,
APBB3,APBB3,0/0,0/0,,,,
APCDD1,APCDD1,0/0,0/0,,,,
APCDD1L,APCDD1L,0/0,0/0,,,,
APEH,APEH,0/0,0/0,,,,
APELA,APELA,0/0,0/0,,,,
APEX1,APEX1,0/0,0/0,,,,
APEX2,APEX2,0/0,0/0,,,,
APH1A,APH1A,0/0,0/0,,,,
APH1B,APH1B,0/0,0/0,,,,
API5,API5,0/0,0/0,,,,
APIP,APIP,0/0,0/0,,,,
APLF,APLF,0/0,0/0,,,,
APLN,APLN,0/0,0/0,,,,
APLP2,APLP2,0/0,0/0,,,,
APMAP,APMAP,0/0,0/0,,,,
APOB,APOB,0/0,0/0,,,,
APOBEC3A,APOBEC3A,0/0,0/0,,,,
APOBEC3B,APOBEC3B,0/0,0/0,,,,
APOBEC3C,APOBEC3C,0/0,0/0,,,,
APOBEC3D,APOBEC3D,0/0,0/0,,,,
APOBEC3H,APOBEC3H,0/0,0/0,,,,
APOBR,APOBR,0/0,0/0,,,,
APOC2,APOC2,0/0,0/0,,,,
APOC4-APOC2,APOC4-APOC2,0/0,0/0,,,,
APOE,APOE,0/0,0/0,,,,
APOL1,APOL1,0/0,0/0,,,,
APOL2,APOL2,0/0,0/0,,,,
APOL3,APOL3,0/0,0/0,,,,
APOL4,APOL4,0/0,0/0,,,,
APOLD1,APOLD1,0/0,0/0,,,,
APOM,APOM,0/0,0/0,,,,
APOO,APOO,0/0,0/0,,,,
APOOL,APOOL,0/0,0/0,,,,
APPBP2,APPBP2,0/0,0/0,,,,
APPL1,APPL1,0/0,0/0,,,,
APPL2,APPL2,0/0,0/0,,,,
APRT,APRT,0/0,0/0,,,,
APTX,APTX,0/0,0/0,,,,
AQP1,AQP1,0/0,0/0,,,,
AQP11,AQP11,0/0,0/0,,,,
AQP3,AQP3,0/0,0/0,,,,
AQP4,AQP4,0/0,0/0,,,,
AQP5,AQP5,0/0,0/0,,,,
AQP7,AQP7,0/0,0/0,,,,
AQR,AQR,0/0,0/0,,,,
AR,AR,0/0,0/0,,,,
ARAF,ARAF,0/0,0/0,,,,
ARAP1,ARAP1,0/0,0/0,,,,
ARAP2,ARAP2,0/0,0/0,,,,
ARAP3,ARAP3,0/0,0/0,,,,
ARB2A,ARB2A,0/0,0/0,,,,
ARCN1,ARCN1,0/0,0/0,,,,
AREL1,AREL1,0/0,0/0,,,,
ARF1,ARF1,0/0,0/0,,,,
ARF3,ARF3,0/0,0/0,,,,
ARF4,ARF4,0/0,0/0,,,,
ARF5,ARF5,0/0,0/0,,,,
ARF6,ARF6,0/0,0/0,,,,
ARFGAP1,ARFGAP1,0/0,0/0,,,,
ARFGAP2,ARFGAP2,0/0,0/0,,,,
ARFGAP3,ARFGAP3,0/0,0/0,,,,
ARFGEF1,ARFGEF1,0/0,0/0,,,,
ARFGEF2,ARFGEF2,0/0,0/0,,,,
ARFGEF3,ARFGEF3,0/0,0/0,,,,
ARFIP1,ARFIP1,0/0,0/0,,,,
ARFIP2,ARFIP2,0/0,0/0,,,,
ARFRP1,ARFRP1,0/0,0/0,,,,
ARG2,ARG2,0/0,0/0,,,,
ARGLU1,ARGLU1,0/0,0/0,,,,
ARHGAP1,ARHGAP1,0/0,0/0,,,,
ARHGAP10,ARHGAP10,0/0,0/0,,,,
ARHGAP11A,ARHGAP11A,0/0,0/0,,,,
ARHGAP12,ARHGAP12,0/0,0/0,,,,
ARHGAP15,ARHGAP15,0/0,0/0,,,,
ARHGAP17,ARHGAP17,0/0,0/0,,,,
ARHGAP18,ARHGAP18,0/0,0/0,,,,
ARHGAP19,ARHGAP19,0/0,0/0,,,,
ARHGAP20,ARHGAP20,0/0,0/0,,,,
ARHGAP21,ARHGAP21,0/0,0/0,,,,
ARHGAP22,ARHGAP22,0/0,0/0,,,,
ARHGAP23,ARHGAP23,0/0,0/0,,,,
ARHGAP24,ARHGAP24,0/0,0/0,,,,
ARHGAP25,ARHGAP25,0/0,0/0,,,,
ARHGAP26,ARHGAP26,0/0,0/0,,,,
ARHGAP27,ARHGAP27,0/0,0/0,,,,
ARHGAP28,ARHGAP28,0/0,0/0,,,,
ARHGAP29,ARHGAP29,0/0,0/0,,,,
ARHGAP30,ARHGAP30,0/0,0/0,,,,
ARHGAP31,ARHGAP31,0/0,0/0,,,,
ARHGAP32,ARHGAP32,0/0,0/0,,,,
ARHGAP33,ARHGAP33,0/0,0/0,,,,
ARHGAP35,ARHGAP35,0/0,0/0,,,,
ARHGAP36,ARHGAP36,0/0,0/0,,,,
ARHGAP39,ARHGAP39,0/0,0/0,,,,
ARHGAP4,ARHGAP4,0/0,0/0,,,,
ARHGAP42,ARHGAP42,0/0,0/0,,,,
ARHGAP44,ARHGAP44,0/0,0/0,,,,
ARHGAP45,ARHGAP45,0/0,0/0,,,,
ARHGAP5,ARHGAP5,0/0,0/0,,,,
ARHGAP6,ARHGAP6,0/0,0/0,,,,
ARHGAP8,ARHGAP8,0/0,0/0,,,,
ARHGAP9,ARHGAP9,0/0,0/0,,,,
ARHGDIA,ARHGDIA,0/0,0/0,,,,
ARHGDIB,ARHGDIB,0/0,0/0,,,,
ARHGEF1,ARHGEF1,0/0,0/0,,,,
ARHGEF10,ARHGEF10,0/0,0/0,,,,
ARHGEF10L,ARHGEF10L,0/0,0/0,,,,
ARHGEF11,ARHGEF11,0/0,0/0,,,,
ARHGEF12,ARHGEF12,0/0,0/0,,,,
ARHGEF15,ARHGEF15,0/0,0/0,,,,
ARHGEF16,ARHGEF16,0/0,0/0,,,,
ARHGEF17,ARHGEF17,0/0,0/0,,,,
ARHGEF18,ARHGEF18,0/0,0/0,,,,
ARHGEF19,ARHGEF19,0/0,0/0,,,,
ARHGEF2,ARHGEF2,0/0,0/0,,,,
ARHGEF25,ARHGEF25,0/0,0/0,,,,
ARHGEF26,ARHGEF26,0/0,0/0,,,,
ARHGEF28,ARHGEF28,0/0,0/0,,,,
ARHGEF3,ARHGEF3,0/0,0/0,,,,
ARHGEF33,ARHGEF33,0/0,0/0,,,,
ARHGEF35,ARHGEF35,0/0,0/0,,,,
ARHGEF37,ARHGEF37,0/0,0/0,,,,
ARHGEF38,ARHGEF38,0/0,0/0,,,,
ARHGEF39,ARHGEF39,0/0,0/0,,,,
ARHGEF4,ARHGEF4,0/0,0/0,,,,
ARHGEF40,ARHGEF40,0/0,0/0,,,,
ARHGEF5,ARHGEF5,0/0,0/0,,,,
ARHGEF6,ARHGEF6,0/0,0/0,,,,
ARHGEF7,ARHGEF7,0/0,0/0,,,,
ARID1A,ARID1A,0/0,0/0,,,,
ARID1B,ARID1B,0/0,0/0,,,,
ARID2,ARID2,0/0,0/0,,,,
ARID3A,ARID3A,0/0,0/0,,,,
ARID3B,ARID3B,0/0,0/0,,,,
ARID4A,ARID4A,0/0,0/0,,,,
ARID5A,ARID5A,0/0,0/0,,,,
ARIH1,ARIH1,0/0,0/0,,,,
ARIH2,ARIH2,0/0,0/0,,,,
ARK2C,ARK2C,0/0,0/0,,,,
ARK2N,ARK2N,0/0,0/0,,,,
ARL1,ARL1,0/0,0/0,,,,
ARL10,ARL10,0/0,0/0,,,,
ARL11,ARL11,0/0,0/0,,,,
ARL13B,ARL13B,0/0,0/0,,,,
ARL14,ARL14,0/0,0/0,,,,
ARL14EP,ARL14EP,0/0,0/0,,,,
ARL15,ARL15,0/0,0/0,,,,
ARL16,ARL16,0/0,0/0,,,,
ARL17A,ARL17A,0/0,0/0,,,,
ARL17B,ARL17B,0/0,0/0,,,,
ARL2,ARL2,0/0,0/0,,,,
ARL2BP,ARL2BP,0/0,0/0,,,,
ARL3,ARL3,0/0,0/0,,,,
ARL4C,ARL4C,0/0,0/0,,,,
ARL4D,ARL4D,0/0,0/0,,,,
ARL5A,ARL5A,0/0,0/0,,,,
ARL5B,ARL5B,0/0,0/0,,,,
ARL6,ARL6,0/0,0/0,,,,
ARL6IP1,ARL6IP1,0/0,0/0,,,,
ARL6IP4,ARL6IP4,0/0,0/0,,,,
ARL6IP5,ARL6IP5,0/0,0/0,,,,
ARL6IP6,ARL6IP6,0/0,0/0,,,,
ARL8A,ARL8A,0/0,0/0,,,,
ARL8B,ARL8B,0/0,0/0,,,,
ARL9,ARL9,0/0,0/0,,,,
ARMC1,ARMC1,0/0,0/0,,,,
ARMC10,ARMC10,0/0,0/0,,,,
ARMC12,ARMC12,0/0,0/0,,,,
ARMC2,ARMC2,0/0,0/0,,,,
ARMC3,ARMC3,0/0,0/0,,,,
ARMC5,ARMC5,0/0,0/0,,,,
ARMC6,ARMC6,0/0,0/0,,,,
ARMC7,ARMC7,0/0,0/0,,,,
ARMC9,ARMC9,0/0,0/0,,,,
ARMCX1,ARMCX1,0/0,0/0,,,,
ARMCX2,ARMCX2,0/0,0/0,,,,
ARMCX3,ARMCX3,0/0,0/0,,,,
ARMCX4,ARMCX4,0/0,0/0,,,,
ARMCX5,ARMCX5,0/0,0/0,,,,
ARMCX6,ARMCX6,0/0,0/0,,,,
ARMH1,ARMH1,0/0,0/0,,,,
ARMH3,ARMH3,0/0,0/0,,,,
ARMH4,ARMH4,0/0,0/0,,,,
ARMT1,ARMT1,0/0,0/0,,,,
ARNT,ARNT,0/0,0/0,,,,
ARNT2,ARNT2,0/0,0/0,,,,
ARPC1A,ARPC1A,0/0,0/0,,,,
ARPC1B,ARPC1B,0/0,0/0,,,,
ARPC2,ARPC2,0/0,0/0,,,,
ARPC3,ARPC3,0/0,0/0,,,,
ARPC4,ARPC4,0/0,0/0,,,,
ARPC4-TTLL3,ARPC4-TTLL3,0/0,0/0,,,,
ARPC5,ARPC5,0/0,0/0,,,,
ARPC5L,ARPC5L,0/0,0/0,,,,
ARPIN,ARPIN,0/0,0/0,,,,
ARPIN-AP3S2,ARPIN-AP3S2,0/0,0/0,,,,
ARPP19,ARPP19,0/0,0/0,,,,
ARRB1,ARRB1,0/0,0/0,,,,
ARRB2,ARRB2,0/0,0/0,,,,
ARRDC1,ARRDC1,0/0,0/0,,,,
ARRDC2,ARRDC2,0/0,0/0,,,,
ARRDC3,ARRDC3,0/0,0/0,,,,
ARRDC4,ARRDC4,0/0,0/0,,,,
ARRDC5,ARRDC5,0/0,0/0,,,,
ARSA,ARSA,0/0,0/0,,,,
ARSB,ARSB,0/0,0/0,,,,
ARSD,ARSD,0/0,0/0,,,,
ARSG,ARSG,0/0,0/0,,,,
